"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
2756.75339875475, 2746.57450550072, 2734.64622421362, 2727.26156806335, 2723.12721947357, 2736.64880356188, 2711.93738115907, 2711.94829754562, 2716.73961997052, 2739.11198209472, 2747.41084666318, 2751.33974065672, 2744.3499136522, 2733.96225738223, 2721.86532553036, 2714.32666715103, 2710.05263013045, 2723.44746537038
935.343491424214, 1010.70795733874, 966.078354692564, 1023.10772156591, 1034.73860955763, 1037.34429634926, 1061.25858185619, 1065.9889256552, 1074.62218196562, 1084.53078811742, 1088.909464786, 1095.13460225043, 1099.9994427572, 1103.52068770599, 1107.26643487597, 1110.09321069853, 1112.52644029935, 1114.7447252616
4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9
2462.62501816772, 2452.43559392102, 2531.68120977218, 2505.05040908654, 2464.26042126673, 2475.0453179809, 2633.66172879521, 2464.32321942468, 2483.90484946654, 2476.94037440588, 2532.57654200328, 2411.3904922445, 2452.65947942412, 2428.96936766174, 2519.74061711168, 2502.61116300384, 2450.81041619759, 2486.12771571809
3852.01184184106, 4274.70435524958, 4609.63583958779, 4725.17530732884, 4647.43206879772, 4549.73142531549, 4079.44509350021, 3654.25508457111, 3087.77528720144, 2835.16355044426, 2652.56735379391, 2971.14906670915, 3479.57773986428, 3984.30855217847, 4436.25716178293, 4640.15525228994, 4666.58478370752, 4632.54604242597
9217.24617346074, 9283.84194529459, 9353.89107547421, 9324.46764529659, 9414.55415595746, 9607.09795386189, 9543.10500671652, 9494.89147105626, 9491.49396255573, 9443.09559426765, 9346.2991071794, 9204.79199491571, 9222.12427525724, 9255.1491334841, 9305.00085437118, 9299.81009634833, 9519.7553160431, 9479.03142578459
4054.5676462898, 4094.49472601309, 4134.42180573638, 4174.34888545966, 4214.27596518295, 4254.20304490624, 4294.13012462952, 4334.05720435281, 4373.9842840761, 4413.91136379939, 4453.83844352267, 4493.76552324596, 4533.69260296925, 4573.61968269253, 4613.54676241582, 4653.47384213911, 4693.4009218624, 4733.32800158568
1526.49035682492, 1620.04957749052, 1538.91002387244, 1540.10340428101, 1550.46247922045, 1564.99413156921, 1524.14901333709, 1559.99730076833, 1545.33471539345, 1566.58451268063, 1587.88454156071, 1566.08075586473, 1565.13356177675, 1650.47360947683, 1573.68501456758, 1569.51882165349, 1586.27228721123, 1593.91086986316
7625.31858619137, 7298.73942877952, 7541.23265558263, 7421.71804247485, 7425.94298631192, 7500.19224899838, 7393.70694014392, 7492.5684762668, 7425.96743852784, 7452.64534545629, 7460.06605997584, 7431.81635586339, 7466.27658664742, 7437.11451317365, 7454.71553440078, 7449.70077267127, 7444.89802336592, 7454.96559776038
6737.76679267736, 6681.40399872632, 6429.54976172613, 6394.58797096213, 6396.59081332878, 6430.90782853473, 6406.40734735312, 6411.02858352428, 6368.15228387223, 6301.28100854669, 6373.35274596234, 6592.29635559624, 6662.44528756962, 6605.89883623685, 6353.95004622166, 6319.00244941925, 6321.04854984374, 6355.39196927689
7042.93939468336, 7070.92058302232, 7107.48602198019, 7156.12996397332, 7212.99871874273, 7265.1005456724, 7303.49848252213, 7340.86318001368, 7387.75069683883, 7435.92993387482, 7488.70252457142, 7536.85603571266, 7571.67856975101, 7603.90116496646, 7647.28938765771, 7697.21323062191, 7745.72437907784, 7794.15168878849
2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600
6160.14596802244, 6164.64998347689, 6155.10217769337, 6136.37536549134, 6142.72691011128, 6139.65358206937, 6163.13380830955, 6151.04538467805, 6132.23661706157, 6133.26105974221, 6159.28190383036, 6147.19348019886, 6151.35106527028, 6153.19670753659, 6149.28423563617, 6141.61041735936, 6144.21313471801, 6142.95375535092
5415.48098837316, 5511.98432475734, 5145.60282090464, 5183.21253933398, 5493.39033419294, 5539.77255666769, 5527.04246260307, 5568.15305495982, 5515.70709510267, 5501.07575988973, 6213.97665446801, 6437.76108643473, 5904.97805207304, 6014.040775664, 5647.6592718113, 5685.26899024063, 5995.4467850996, 6041.82900757434
6647, 6009, 5371, 4733, 4095, 3457, 2819, 2181, 1543, 905, 267, -371, -1009, -1647, -2285, -2923, -3561, -4199
10619.670802207, 10637.6839727715, 10657.5556014545, 10681.0094182799, 10708.0028183279, 10737.3311722518, 10767.416388906, 10796.9561176257, 10825.2644118729, 10852.2937325629, 10878.4374469902, 10904.2517949402, 10930.2166239377, 10956.6014518698, 10983.4461754322, 11010.624530834, 11037.9415693161, 11065.2213901075
1356.58234264542, 1385.12564510835, 1374.09816548001, 1403.64720313956, 1430.47809723924, 1434.08142209162, 1391.33645588099, 1400.20786747426, 1405.38853282411, 1420.21001757693, 1419.17266671842, 1406.6244031734, 1406.99693212253, 1430.78111902678, 1416.85391285422, 1418.20565874658, 1436.24734189418, 1434.15455290403
9527.64932761294, 9583.63311600373, 9609.24619583648, 9670.30120502684, 9741.93815949034, 9829.21916666246, 10025.2842650632, 10125.7664946379, 10242.3478707126, 10346.5144845039, 10426.0124150482, 10434.9509365671, 10510.7284504942, 10576.9981064249, 10643.2773347095, 10704.8634432121, 10764.3554562758, 10823.9021950149
12844.7924950084, 12989.695003669, 13120.9275275072, 13236.1758374409, 13327.9056856703, 13413.6166293193, 13486.1312108252, 13546.9427787901, 13609.3170797299, 13672.5396593826, 13731.378083475, 13803.6797780608, 13878.7176235054, 13957.6489517844, 14050.4156856668, 14149.576458122, 14251.5673245497, 14368.4518299786
3416.062567354, 3452.57240992351, 3517.41244226346, 3525.78833914831, 3561.20928143597, 3629.22843797345, 3513.47983349042, 3505.99959324662, 3508.40070163899, 3491.40736556992, 3511.82532080745, 3544.15071599931, 3477.57980077542, 3503.30434517587, 3569.61337169367, 3580.48189675846, 3607.89869089481, 3671.90814566845
9287.80798766765, 9340.03856183739, 9350.08682310751, 9354.57260270301, 9392.94381638911, 9393.56199357342, 9416.66073059993, 9444.74942167217, 9461.63726291863, 9477.06876159477, 9506.68518347168, 9504.08908233009, 9540.82597923059, 9552.71702790648, 9573.91872453925, 9597.19580013958, 9606.91808320653, 9614.06855631216
5531.83243899647, 5201.76978449923, 5413.4119133387, 5274.46762548698, 5719.05770539019, 5499.92186864263, 5144.13905578005, 5309.91282527693, 5318.60963663907, 5483.59145404548, 5472.92856539437, 5734.49945925891, 5589.95609806613, 5377.99978061373, 5413.97625590929, 5378.20692212101, 5761.15154612068, 5523.1544332846
3001.32910843741, 5507.52089042408, 7913.63734083859, 10160.5227203206, 7364.0168192636, 9578.68291816676, 8346.3355089776, 9550.10803559179, 9809.43546643006, 8399.97256435547, 4900.13426048822, 4057.69650171842, 2816.16090953522, 5322.35269152189, 7728.4691419364, 9975.35452141842, 7178.8486203614, 9393.51471926457
