"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764, 2764
844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4, 844.4
4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9, 4389.9
2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547, 2393.4547
3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251, 3251
9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291, 9291
4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25, 4036.25
1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536, 1536
7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082, 7307.082
6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6, 6667.6
7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019, 7019
2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600
6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150, 6150
5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025, 5991.7025
7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285, 7285
10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600, 10600
1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931, 1350.9931
9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064, 9526.4064
12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670, 12670
3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490, 3490
9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556, 9265.556
5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589, 5589
4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7, 4136.7
9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987, 9987
5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516, 5505.3516
5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650, 5650
2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181, 2181
6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280, 6280
5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063, 5063
7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264, 7359.9264
5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858, 5771.858
7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550, 7550
780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950, 1950
8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298, 8128.2298
2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062, 2660.062
4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320, 4320
4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2, 4525.2
2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538, 2396.1538
11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77
906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250, 6250
6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527, 6978.1527
7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29
1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312, 1982.1312
518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5, 518.5
7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100, 7100
7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110, 7110
1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600
3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5, 3799.5
2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482, 2581.482
10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930, 10930
